Prior distribution:
+-----------------+--------+
| bool_mir_target | Counts |
+-----------------+--------+
| 0               | 2910   |
| 1               | 4106   |
+-----------------+--------+

Prior entropy: 0.9789355194596632
Top 110 features
+-----+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------------+----------------------------------+--------------------------+----------+-------+------------+---------+-----------+-----------+-------------+-------------+---------+-----------+-------------------+------+-----------------+----------+----------+
| idx | feature                                                                                                                                                                                                     | Input names                     | Context names                    | Dominant bool_mir_target | RIG      | Score | lin. score | pValue  | Support 0 | Support 1 | % support 0 | % support 1 | support | % support | input cardinality | cost | invocation time | Lift 0   | Lift 1   |
| 38  | numberOfWords(Involvement in disease) >= 49                                                                                                                                                                 | Involvement in disease          |                                  | 1                        | 0.033732 | NaN   | NaN        | 0       | 131       | 740       | 4.5%        | 18.02%      | 871     | 12.41     | 1266              | 2    | 34              | 0.362618 | 1.451724 |
| 39  | numericPairs(Gene ontology (GO)) for (membrane) notInRange (9,614 to 19,897.5)                                                                                                                              | Gene ontology (GO)              |                                  | 1                        | 0.007109 | NaN   | NaN        | 0.0     | 713       | 1378      | 24.5%       | 33.56%      | 2091    | 29.80     | 10000             | 2    | 1045            | 0.822114 | 1.126071 |
| 40  | numberOfChars(Keywords) >= 197                                                                                                                                                                              | Keywords                        |                                  | 1                        | 0.026375 | NaN   | NaN        | 0       | 453       | 1309      | 15.57%      | 31.88%      | 1762    | 25.11     | 10000             | 2    | 1               | 0.619853 | 1.269417 |
| 41  | slidingSubsets(Keywords) contains ("acetylation", "alternative")                                                                                                                                            | Keywords                        |                                  | 1                        | 0.013734 | NaN   | NaN        | 0       | 116       | 464       | 3.99%       | 11.3%       | 580     | 8.27      | 10000             | 2    | 303             | 0.482199 | 1.366975 |
| 42  | slidingSubsets(Features) contains ("residue", "1")                                                                                                                                                          | Features                        |                                  | 1                        | 0.003987 | NaN   | NaN        | 0.0     | 960       | 1650      | 32.99%      | 40.19%      | 2610    | 37.20     | 10000             | 2    | 437             | 0.886803 | 1.080225 |
| 43  | slidingSubsets(Features) contains ("1", "natural")                                                                                                                                                          | Features                        |                                  | 1                        | 0.02259  | NaN   | NaN        | 0       | 454       | 1255      | 15.6%       | 30.57%      | 1709    | 24.36     | 10000             | 2    | 437             | 0.640487 | 1.254794 |
| 44  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Protein families) for bool_mir_target < 0.659                                                | Protein families                | human_gene_mirtar_targets.csv.gz | 0                        | 0.030536 | NaN   | NaN        | 0       | 1817      | 1719      | 62.44%      | 41.87%      | 3536    | 50.40     | 3180              | 2.05 | 1146            | 1.238909 | 0.830681 |
| 45  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Protein families) contains ("bool_mir_target", 0.0)                                          | Protein families                | human_gene_mirtar_targets.csv.gz | 0                        | 0.020072 | NaN   | NaN        | 0       | 293       | 98        | 10.07%      | 2.39%       | 391     | 5.57      | 3180              | 2.05 | 1146            | 1.806706 | 0.428272 |
| 46  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Protein families) contains ("bool_mir_target", 9.858841107511842E-6)                         | Protein families                | human_gene_mirtar_targets.csv.gz | 0                        | 0.0136   | NaN   | NaN        | 0       | 92        | 5         | 3.16%       | 0.12%       | 97      | 1.38      | 3180              | 2.05 | 1146            | 2.286718 | 0.088078 |
| 47  | wordFrequencies(Features) for alternative inRange (0.0818 to 0.18)                                                                                                                                          | Features                        |                                  | 1                        | 0.039571 | NaN   | NaN        | 0       | 563       | 1678      | 19.35%      | 40.87%      | 2241    | 31.94     | 10000             | 2.1  | 24              | 0.605708 | 1.279442 |
| 48  | skipgramsAndBiGrams(Keywords) contains ("alternative", "splicing")                                                                                                                                          | Keywords                        |                                  | 1                        | 0.036884 | NaN   | NaN        | 0       | 336       | 1226      | 11.55%      | 29.86%      | 1562    | 22.26     | 10000             | 2.1  | 31              | 0.518627 | 1.341158 |
| 49  | wordFrequencies(Features) for variant inRange (0.0818 to 0.22)                                                                                                                                              | Features                        |                                  | 1                        | 0.067854 | NaN   | NaN        | 0       | 470       | 1816      | 16.15%      | 44.23%      | 2286    | 32.58     | 10000             | 2.1  | 24              | 0.495699 | 1.357408 |
| 50  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Protein names) for bool_mir_target < 0.333                                                   | Protein names                   | human_gene_mirtar_targets.csv.gz | 0                        | 0.008216 | NaN   | NaN        | 0       | 792       | 751       | 27.22%      | 18.29%      | 1543    | 21.99     | 10000             | 2.05 | 108             | 1.23753  | 0.831658 |
| 51  | wordFrequencies(Keywords) for nucleus inRange (0.0458 to 0.25)                                                                                                                                              | Keywords                        |                                  | 1                        | 0.010154 | NaN   | NaN        | 0       | 409       | 959       | 14.05%      | 23.36%      | 1368    | 19.50     | 10000             | 2.1  | 23              | 0.720832 | 1.197852 |
| 52  | wordFrequencies(Features) for peptide >= 0.161                                                                                                                                                              | Features                        |                                  | 0                        | 0.008997 | NaN   | NaN        | 0       | 397       | 285       | 13.64%      | 6.94%       | 682     | 9.72      | 10000             | 2.1  | 24              | 1.403469 | 0.714054 |
| 53  | wordCounts(Gene ontology (GO)) for binding >= 2.5                                                                                                                                                           | Gene ontology (GO)              |                                  | 1                        | 0.012784 | NaN   | NaN        | 0       | 566       | 1276      | 19.45%      | 31.08%      | 1842    | 26.25     | 10000             | 2.05 | 58              | 0.740838 | 1.183673 |
| 54  | wordFrequencies(Keywords) for phosphoprotein inRange (0.1 to 0.27)                                                                                                                                          | Keywords                        |                                  | 1                        | 0.024491 | NaN   | NaN        | 0       | 703       | 1705      | 24.16%      | 41.52%      | 2408    | 34.32     | 10000             | 2.1  | 23              | 0.703875 | 1.20987  |
| 55  | wordFrequencies(Features) for modified inRange (0.0818 to 0.16)                                                                                                                                             | Features                        |                                  | 1                        | 0.032693 | NaN   | NaN        | 0       | 443       | 1377      | 15.22%      | 33.54%      | 1820    | 25.94     | 10000             | 2.1  | 24              | 0.586852 | 1.292805 |
| 56  | wordFrequencies(Features) for disulfide >= 0.168                                                                                                                                                            | Features                        |                                  | 0                        | 0.008643 | NaN   | NaN        | 0       | 242       | 136       | 8.32%       | 3.31%       | 378     | 5.39      | 10000             | 2.1  | 24              | 1.543548 | 0.614777 |
| 57  | skipgramsAndBiGrams(Features) contains ("1", "1")                                                                                                                                                           | Features                        |                                  | 0                        | 0.024036 | NaN   | NaN        | 0       | 1394      | 1237      | 47.9%       | 30.13%      | 2631    | 37.50     | 10000             | 2.1  | 39              | 1.277434 | 0.803377 |
| 58  | sum(numbers(Features)) >= 31.5                                                                                                                                                                              | Features                        |                                  | 1                        | 0.033884 | NaN   | NaN        | 0       | 506       | 1506      | 17.39%      | 36.68%      | 2012    | 28.68     | 10000             | 2.05 | 6               | 0.606344 | 1.278991 |
| 59  | min(numbersUSFormat(Gene ontology (GO))) < 1528.5                                                                                                                                                           | Gene ontology (GO)              |                                  | 1                        | 0.00822  | NaN   | NaN        | 0       | 949       | 1766      | 32.61%      | 43.01%      | 2715    | 38.70     | 10000             | 2.1  | 52              | 0.842739 | 1.111454 |
| 60  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Features) for Mass inRange (50,154.96 to 65,701.49)                                          | Features                        | human_gene_mirtar_targets.csv.gz | 1                        | 0.009477 | NaN   | NaN        | 0       | 900       | 1725      | 30.93%      | 42.01%      | 2625    | 37.41     | 10000             | 2.05 | 109             | 0.826627 | 1.122872 |
| 61  | wordCounts(Gene ontology (GO)) for go >= 15.5                                                                                                                                                               | Gene ontology (GO)              |                                  | 1                        | 0.014792 | NaN   | NaN        | 0       | 674       | 1491      | 23.16%      | 36.31%      | 2165    | 30.86     | 10000             | 2.05 | 58              | 0.750583 | 1.176767 |
| 62  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Protein families) contains ("bool_mir_target", 1.0)                                          | Protein families                | human_gene_mirtar_targets.csv.gz | 1                        | 0.01857  | NaN   | NaN        | 0       | 346       | 997       | 11.89%      | 24.28%      | 1343    | 19.14     | 3180              | 2.05 | 1146            | 0.62115  | 1.268498 |
| 63  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Keywords) for bool_mir_target notInRange (3.008339206533872E-5 to 0.67)                      | Keywords                        | human_gene_mirtar_targets.csv.gz | 1                        | 0.004312 | NaN   | NaN        | 0.0     | 1160      | 1953      | 39.86%      | 47.56%      | 3113    | 44.37     | 10000             | 2.05 | 27              | 0.898412 | 1.071997 |
| 64  | wordFrequencies(Features) for mutagenesis inRange (0.0807 to 0.16)                                                                                                                                          | Features                        |                                  | 1                        | 0.019783 | NaN   | NaN        | 0       | 214       | 758       | 7.35%       | 18.46%      | 972     | 13.85     | 10000             | 2.1  | 24              | 0.530816 | 1.33252  |
| 65  | wordFrequencies(Keywords) for reference >= 0.263                                                                                                                                                            | Keywords                        |                                  | 0                        | 0.015832 | NaN   | NaN        | 0       | 1321      | 1273      | 45.4%       | 31%         | 2594    | 36.97     | 10000             | 2.1  | 23              | 1.227805 | 0.83855  |
| 66  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Keywords) for Mass inRange (61,213.55 to 70,319.67)                                          | Keywords                        | human_gene_mirtar_targets.csv.gz | 0                        | 0.004681 | NaN   | NaN        | 0.0     | 796       | 841       | 27.35%      | 20.48%      | 1637    | 23.33     | 10000             | 2.05 | 26              | 1.17236  | 0.877845 |
| 67  | wordFrequencies(Gene ontology (GO)) for activity inRange (0.0019 to 0.15)                                                                                                                                   | Gene ontology (GO)              |                                  | 1                        | 0.007698 | NaN   | NaN        | 0       | 1044      | 1892      | 35.88%      | 46.08%      | 2936    | 41.85     | 10000             | 2.1  | 81              | 0.857316 | 1.101123 |
| 68  | wordCounts(Protein names) for protein >= 1.5                                                                                                                                                                | Protein names                   |                                  | 1                        | 0.003228 | NaN   | NaN        | 0.0     | 824       | 1419      | 28.32%      | 34.56%      | 2243    | 31.97     | 10000             | 2.05 | 19              | 0.885716 | 1.080995 |
| 69  | Tissue specificity contains "skeletal muscle"                                                                                                                                                               | Tissue specificity              |                                  | 1                        | 0.006292 | NaN   | NaN        | 0.0     | 163       | 441       | 5.6%        | 10.74%      | 604     | 8.61      | 4690              | 1.1  | 11              | 0.65065  | 1.247591 |
| 70  | wordFrequencies(Features) for region >= 0.227                                                                                                                                                               | Features                        |                                  | 0                        | 0.008558 | NaN   | NaN        | 0       | 350       | 242       | 12.03%      | 5.89%       | 592     | 8.44      | 10000             | 2.1  | 24              | 1.42542  | 0.698497 |
| 71  | Tissue specificity contains "specificity: ubiquitous"                                                                                                                                                       | Tissue specificity              |                                  | 1                        | 0.002704 | NaN   | NaN        | 1.0E-6  | 42        | 136       | 1.44%       | 3.31%       | 178     | 2.54      | 4690              | 1.1  | 11              | 0.568887 | 1.305538 |
| 72  | Tissue specificity contains "placenta"                                                                                                                                                                      | Tissue specificity              |                                  | 1                        | 0.009584 | NaN   | NaN        | 0       | 84        | 334       | 2.89%       | 8.13%       | 418     | 5.96      | 4690              | 1.04 | 20              | 0.484506 | 1.36534  |
| 73  | wordFrequencies(Keywords) for cytoplasm inRange (0.0458 to 0.23)                                                                                                                                            | Keywords                        |                                  | 1                        | 0.008323 | NaN   | NaN        | 0       | 298       | 728       | 10.24%      | 17.73%      | 1026    | 14.62     | 10000             | 2.1  | 23              | 0.70027  | 1.212424 |
| 74  | wordFrequencies(Features) for initiation inRange (0.0814 to 0.16)                                                                                                                                           | Features                        |                                  | 1                        | 0.012177 | NaN   | NaN        | 0       | 203       | 622       | 6.98%       | 15.15%      | 825     | 11.76     | 10000             | 2.1  | 24              | 0.593251 | 1.288271 |
| 75  | stemmedWordsWithoutCommonTerms(Features) contains "initi"                                                                                                                                                   | Features                        |                                  | 1                        | 0.011469 | NaN   | NaN        | 0       | 603       | 1309      | 20.72%      | 31.88%      | 1912    | 27.25     | 10000             | 2    | 13              | 0.760372 | 1.169829 |
| 76  | max(numbers(Gene ontology (GO))) >= 1901383.5                                                                                                                                                               | Gene ontology (GO)              |                                  | 1                        | 0.007906 | NaN   | NaN        | 0       | 645       | 1293      | 22.16%      | 31.49%      | 1938    | 27.62     | 10000             | 2.05 | 19              | 0.802421 | 1.140028 |
| 77  | slidingSubsets(Gene ontology (GO)) contains ("go", "transcription")                                                                                                                                         | Gene ontology (GO)              |                                  | 1                        | 0.005161 | NaN   | NaN        | 0.0     | 282       | 629       | 9.69%       | 15.32%      | 911     | 12.98     | 10000             | 2    | 1625            | 0.746324 | 1.179785 |
| 78  | slidingSubsets(Gene ontology (GO)) contains ("go", "regulation", "of")                                                                                                                                      | Gene ontology (GO)              |                                  | 1                        | 0.012448 | NaN   | NaN        | 0       | 879       | 1762      | 30.21%      | 42.91%      | 2641    | 37.64     | 10000             | 2    | 1133            | 0.802448 | 1.140009 |
| 79  | Keywords contains "host"                                                                                                                                                                                    | Keywords                        |                                  | 1                        | 0.006042 | NaN   | NaN        | 0.0     | 17        | 121       | 0.58%       | 2.95%       | 138     | 1.97      | 10000             | 1.04 | 12              | 0.297007 | 1.498225 |
| 80  | weightedAverageOf3MostSimilar(human_gene_mirtar_targets.csv.gz_text_index_of_Protein families_with_attributes, Features) for Length inRange (450.92 to 573.67)                                              | Features                        | human_gene_mirtar_targets.csv.gz | 1                        | 0.009854 | NaN   | NaN        | 0       | 757       | 1516      | 26.01%      | 36.92%      | 2273    | 32.40     | 10000             | 2.05 | 109             | 0.802958 | 1.139647 |
| 81  | slidingSubsets(Features) contains ("residue", "natural", "variant")                                                                                                                                         | Features                        |                                  | 1                        | 0.024665 | NaN   | NaN        | 0       | 125       | 623       | 4.3%        | 15.17%      | 748     | 10.66     | 10000             | 2    | 437             | 0.402907 | 1.423171 |
| 82  | wordFrequencies(Gene ontology (GO)) for go < 0.761                                                                                                                                                          | Gene ontology (GO)              |                                  | 0                        | 0.006512 | NaN   | NaN        | 0.0     | 1602      | 1869      | 55.05%      | 45.52%      | 3471    | 49.47     | 10000             | 2.1  | 81              | 1.112768 | 0.920079 |
| 83  | elementCount(Sequence) for D < 12.5                                                                                                                                                                         | Sequence                        |                                  | 0                        | 0.010326 | NaN   | NaN        | 0       | 1060      | 1042      | 36.43%      | 25.38%      | 2102    | 29.96     | 10000             | 2    | 72              | 1.215821 | 0.847043 |
| 84  | Gene ontology (GO) contains "0000785"                                                                                                                                                                       | Gene ontology (GO)              |                                  | 1                        | 0.003044 | NaN   | NaN        | 0.0     | 64        | 187       | 2.2%        | 4.55%       | 251     | 3.58      | 10000             | 1.04 | 43              | 0.614756 | 1.27303  |
| 85  | wordFrequencies(Features) for glycosylation >= 0.178                                                                                                                                                        | Features                        |                                  | 0                        | 0.005228 | NaN   | NaN        | 0.0     | 264       | 197       | 9.07%       | 4.8%        | 461     | 6.57      | 10000             | 2.1  | 32              | 1.380701 | 0.73019  |
| 86  | skipgramsAndBiGrams(Keywords) contains ("acetylation", "alternative")                                                                                                                                       | Keywords                        |                                  | 1                        | 0.012846 | NaN   | NaN        | 0       | 36        | 254       | 1.24%       | 6.19%       | 290     | 4.13      | 10000             | 2.1  | 31              | 0.299296 | 1.496602 |
| 87  | Tissue specificity contains "specificity: testis"                                                                                                                                                           | Tissue specificity              |                                  | 0                        | 0.002902 | NaN   | NaN        | 0.0     | 58        | 25        | 1.99%       | 0.61%       | 83      | 1.18      | 4690              | 1.1  | 11              | 1.684793 | 0.514674 |
| 88  | slidingSubsets(Features) contains ("erroneous", "helix")                                                                                                                                                    | Features                        |                                  | 1                        | 0.00776  | NaN   | NaN        | 0.0     | 41        | 207       | 1.41%       | 5.04%       | 248     | 3.53      | 10000             | 2    | 437             | 0.398592 | 1.426229 |
| 89  | The percent of W in (Sequence) notInRange (0.23 to 1.35)                                                                                                                                                    | Sequence                        |                                  | 0                        | 0.003994 | NaN   | NaN        | 0.0     | 1502      | 1813      | 51.62%      | 44.15%      | 3315    | 47.25     | 10000             | 2    | 117             | 1.092403 | 0.934512 |
| 90  | wordCounts(Gene ontology (GO)) for protein >= 3.5                                                                                                                                                           | Gene ontology (GO)              |                                  | 1                        | 0.005266 | NaN   | NaN        | 0.0     | 251       | 578       | 8.63%       | 14.08%      | 829     | 11.82     | 10000             | 2.05 | 58              | 0.729988 | 1.191363 |
